!!!Initial solar wavelenght and slit calibration!!!
                    Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry
Columns:            1.000E+00          -7.644E-05          -2.779E-05           9.698E-02           9.291E-01           1.962E-01           1.298E+00           0.000E+00           2.000E+00           0.000E+00
DColums:            6.403E-03           6.297E-05           1.240E-05           3.437E-03           3.691E-03           1.345E-03           8.160E-04           6.403E-03           6.403E-03           6.403E-03
!!!Solar iteration wavelenght and slit calibration!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry                 RMS                ITER
  230 DColum:            5.867E-03           6.089E-05           1.171E-05           3.391E-03           3.630E-03           1.496E-03           8.545E-04           5.867E-03           5.867E-03           5.867E-03           5.854E-03                 5
  231 Column:            1.000E+00           2.478E-03          -1.065E-04           8.867E-02           9.363E-01           2.340E-01          -7.587E-02           0.000E+00           2.000E+00           0.000E+00           5.844E-03                 6
  231 DColum:            5.857E-03           6.069E-05           1.169E-05           3.390E-03           3.629E-03           1.496E-03           8.547E-04           5.857E-03           5.857E-03           5.857E-03           5.844E-03                 6
  232 Column:            1.000E+00           2.514E-03          -1.048E-04           8.942E-02           9.355E-01           2.338E-01          -7.612E-02           0.000E+00           2.000E+00           0.000E+00           5.861E-03                 6
  232 DColum:            5.874E-03           6.097E-05           1.174E-05           3.398E-03           3.638E-03           1.500E-03           8.569E-04           5.874E-03           5.874E-03           5.874E-03           5.861E-03                 6
  233 Column:            1.000E+00           2.505E-03          -1.082E-04           8.933E-02           9.357E-01           2.332E-01          -7.601E-02           0.000E+00           2.000E+00           0.000E+00           5.925E-03                 6
  233 DColum:            5.938E-03           6.160E-05           1.186E-05           3.431E-03           3.673E-03           1.512E-03           8.641E-04           5.938E-03           5.938E-03           5.938E-03           5.925E-03                 6
  234 Column:            1.000E+00           2.502E-03          -1.114E-04           8.917E-02           9.360E-01           2.339E-01          -7.623E-02           0.000E+00           2.000E+00           0.000E+00           5.906E-03                 6
  234 DColum:            5.919E-03           6.139E-05           1.181E-05           3.425E-03           3.666E-03           1.512E-03           8.638E-04           5.919E-03           5.919E-03           5.919E-03           5.906E-03                 6
  235 Column:            1.000E+00           2.517E-03          -1.116E-04           8.801E-02           9.372E-01           2.339E-01          -7.656E-02           0.000E+00           2.000E+00           0.000E+00           5.949E-03                 6
  235 DColum:            5.962E-03           6.178E-05           1.188E-05           3.450E-03           3.693E-03           1.522E-03           8.690E-04           5.962E-03           5.962E-03           5.962E-03           5.949E-03                 6
  236 Column:            1.000E+00           2.497E-03          -1.090E-04           8.714E-02           9.380E-01           2.341E-01          -7.632E-02           0.000E+00           2.000E+00           0.000E+00           5.933E-03                 5
  236 DColum:            5.946E-03           6.153E-05           1.184E-05           3.442E-03           3.685E-03           1.517E-03           8.665E-04           5.946E-03           5.946E-03           5.946E-03           5.933E-03                 5
  237 Column:            1.000E+00           2.540E-03          -1.070E-04           8.864E-02           9.364E-01           2.336E-01          -7.619E-02           0.000E+00           2.000E+00           0.000E+00           5.938E-03                 6
  237 DColum:            5.951E-03           6.174E-05           1.188E-05           3.442E-03           3.684E-03           1.518E-03           8.669E-04           5.951E-03           5.951E-03           5.951E-03           5.938E-03                 6
  238 Column:            1.000E+00           2.523E-03          -1.072E-04           8.927E-02           9.357E-01           2.338E-01          -7.642E-02           0.000E+00           2.000E+00           0.000E+00           5.910E-03                 6
  238 DColum:            5.923E-03           6.147E-05           1.183E-05           3.426E-03           3.668E-03           1.512E-03           8.639E-04           5.923E-03           5.923E-03           5.923E-03           5.910E-03                 6
  239 Column:            1.000E+00           2.541E-03          -1.106E-04           8.814E-02           9.370E-01           2.342E-01          -7.675E-02           0.000E+00           2.000E+00           0.000E+00           5.995E-03                 6
  239 DColum:            6.009E-03           6.230E-05           1.198E-05           3.479E-03           3.724E-03           1.535E-03           8.768E-04           6.009E-03           6.009E-03           6.009E-03           5.995E-03                 6
  240 Column:            1.000E+00           2.520E-03          -1.076E-04           8.818E-02           9.369E-01           2.338E-01          -7.686E-02           0.000E+00           2.000E+00           0.000E+00           5.989E-03                 6
  240 DColum:            6.002E-03           6.221E-05           1.197E-05           3.472E-03           3.717E-03           1.531E-03           8.743E-04           6.002E-03           6.002E-03           6.002E-03           5.989E-03                 6
  241 Column:            1.000E+00           2.547E-03          -1.057E-04           9.046E-02           9.344E-01           2.332E-01          -7.651E-02           0.000E+00           2.000E+00           0.000E+00           6.025E-03                 6
  241 DColum:            6.039E-03           6.279E-05           1.208E-05           3.490E-03           3.736E-03           1.540E-03           8.799E-04           6.039E-03           6.039E-03           6.039E-03           6.025E-03                 6
  242 Column:            1.000E+00           2.528E-03          -1.053E-04           8.873E-02           9.362E-01           2.337E-01          -7.647E-02           0.000E+00           2.000E+00           0.000E+00           6.125E-03                 6
  242 DColum:            6.138E-03           6.368E-05           1.226E-05           3.551E-03           3.801E-03           1.566E-03           8.945E-04           6.138E-03           6.138E-03           6.138E-03           6.125E-03                 6
  243 Column:            1.000E+00           2.539E-03          -1.110E-04           8.786E-02           9.373E-01           2.334E-01          -7.721E-02           0.000E+00           2.000E+00           0.000E+00           6.122E-03                 6
  243 DColum:            6.135E-03           6.358E-05           1.222E-05           3.547E-03           3.797E-03           1.561E-03           8.918E-04           6.135E-03           6.135E-03           6.135E-03           6.122E-03                 6
  244 Column:            1.000E+00           2.568E-03          -1.083E-04           8.820E-02           9.369E-01           2.337E-01          -7.695E-02           0.000E+00           2.000E+00           0.000E+00           6.017E-03                 6
  244 DColum:            6.030E-03           6.257E-05           1.203E-05           3.488E-03           3.734E-03           1.538E-03           8.783E-04           6.030E-03           6.030E-03           6.030E-03           6.017E-03                 6
  245 Column:            1.000E+00           2.536E-03          -1.017E-04           8.977E-02           9.350E-01           2.335E-01          -7.721E-02           0.000E+00           2.000E+00           0.000E+00           6.038E-03                 5
  245 DColum:            6.051E-03           6.287E-05           1.210E-05           3.499E-03           3.745E-03           1.544E-03           8.819E-04           6.051E-03           6.051E-03           6.051E-03           6.038E-03                 5
  246 Column:            1.000E+00           2.604E-03          -1.036E-04           8.901E-02           9.359E-01           2.331E-01          -7.777E-02           0.000E+00           2.000E+00           0.000E+00           6.013E-03                 6
  246 DColum:            6.026E-03           6.263E-05           1.204E-05           3.482E-03           3.727E-03           1.534E-03           8.761E-04           6.026E-03           6.026E-03           6.026E-03           6.013E-03                 6
  247 Column:            1.000E+00           2.564E-03          -1.094E-04           8.768E-02           9.374E-01           2.334E-01          -7.748E-02           0.000E+00           2.000E+00           0.000E+00           6.125E-03                 6
  247 DColum:            6.139E-03           6.364E-05           1.223E-05           3.549E-03           3.799E-03           1.562E-03           8.922E-04           6.139E-03           6.139E-03           6.139E-03           6.125E-03                 6
  248 Column:            1.000E+00           2.557E-03          -1.038E-04           8.933E-02           9.355E-01           2.338E-01          -7.788E-02           0.000E+00           2.000E+00           0.000E+00           6.130E-03                 5
  248 DColum:            6.144E-03           6.382E-05           1.228E-05           3.555E-03           3.805E-03           1.569E-03           8.961E-04           6.144E-03           6.144E-03           6.144E-03           6.130E-03                 5
  249 Column:            1.000E+00           2.552E-03          -9.657E-05           8.932E-02           9.353E-01           2.339E-01          -7.824E-02           0.000E+00           2.000E+00           0.000E+00           6.133E-03                 6
  249 DColum:            6.147E-03           6.387E-05           1.230E-05           3.557E-03           3.808E-03           1.570E-03           8.969E-04           6.147E-03           6.147E-03           6.147E-03           6.133E-03                 6
  250 Column:            1.000E+00           2.594E-03          -1.101E-04           8.907E-02           9.360E-01           2.331E-01          -7.817E-02           0.000E+00           2.000E+00           0.000E+00           6.171E-03                 6
  250 DColum:            6.185E-03           6.426E-05           1.234E-05           3.574E-03           3.826E-03           1.574E-03           8.991E-04           6.185E-03           6.185E-03           6.185E-03           6.171E-03                 6
  251 Column:            1.000E+00           2.568E-03          -1.057E-04           8.871E-02           9.363E-01           2.335E-01          -7.867E-02           0.000E+00           2.000E+00           0.000E+00           6.152E-03                 6
  251 DColum:            6.166E-03           6.401E-05           1.231E-05           3.565E-03           3.816E-03           1.571E-03           8.974E-04           6.166E-03           6.166E-03           6.166E-03           6.152E-03                 6
  252 Column:            1.000E+00           2.569E-03          -9.571E-05           8.893E-02           9.357E-01           2.335E-01          -7.839E-02           0.000E+00           2.000E+00           0.000E+00           6.158E-03                 5
  252 DColum:            6.172E-03           6.412E-05           1.235E-05           3.569E-03           3.820E-03           1.573E-03           8.987E-04           6.172E-03           6.172E-03           6.172E-03           6.158E-03                 5
  253 Column:            1.000E+00           2.608E-03          -9.765E-05           9.007E-02           9.346E-01           2.330E-01          -7.846E-02           0.000E+00           2.000E+00           0.000E+00           6.122E-03                 6
  253 DColum:            6.136E-03           6.387E-05           1.229E-05           3.545E-03           3.795E-03           1.563E-03           8.926E-04           6.136E-03           6.136E-03           6.136E-03           6.122E-03                 6
  254 Column:            1.000E+00           2.637E-03          -9.316E-05           9.059E-02           9.339E-01           2.330E-01          -7.888E-02           0.000E+00           2.000E+00           0.000E+00           6.233E-03                 6
  254 DColum:            6.247E-03           6.512E-05           1.253E-05           3.609E-03           3.863E-03           1.591E-03           9.091E-04           6.247E-03           6.247E-03           6.247E-03           6.233E-03                 6
  255 Column:            1.000E+00           2.569E-03          -1.004E-04           8.801E-02           9.368E-01           2.337E-01          -7.865E-02           0.000E+00           2.000E+00           0.000E+00           6.194E-03                 6
  255 DColum:            6.208E-03           6.441E-05           1.240E-05           3.591E-03           3.844E-03           1.582E-03           9.036E-04           6.208E-03           6.208E-03           6.208E-03           6.194E-03                 6
  256 Column:            1.000E+00           2.625E-03          -1.044E-04           9.044E-02           9.344E-01           2.338E-01          -7.879E-02           0.000E+00           2.000E+00           0.000E+00           6.194E-03                 5
  256 DColum:            6.208E-03           6.466E-05           1.242E-05           3.592E-03           3.845E-03           1.587E-03           9.065E-04           6.208E-03           6.208E-03           6.208E-03           6.194E-03                 5
  257 Column:            1.000E+00           2.581E-03          -1.020E-04           8.848E-02           9.364E-01           2.331E-01          -7.880E-02           0.000E+00           2.000E+00           0.000E+00           6.227E-03                 6
  257 DColum:            6.241E-03           6.480E-05           1.246E-05           3.606E-03           3.860E-03           1.587E-03           9.067E-04           6.241E-03           6.241E-03           6.241E-03           6.227E-03                 6
  258 Column:            1.000E+00           2.567E-03          -1.021E-04           8.880E-02           9.360E-01           2.337E-01          -8.006E-02           0.000E+00           2.000E+00           0.000E+00           6.179E-03                 6
  258 DColum:            6.193E-03           6.431E-05           1.238E-05           3.583E-03           3.835E-03           1.580E-03           9.022E-04           6.193E-03           6.193E-03           6.193E-03           6.179E-03                 6
  259 Column:            1.000E+00           2.559E-03          -1.028E-04           8.860E-02           9.363E-01           2.340E-01          -7.948E-02           0.000E+00           2.000E+00           0.000E+00           6.249E-03                 6
  259 DColum:            6.263E-03           6.501E-05           1.251E-05           3.625E-03           3.880E-03           1.599E-03           9.133E-04           6.263E-03           6.263E-03           6.263E-03           6.249E-03                 6
  260 Column:            1.000E+00           2.624E-03          -1.052E-04           8.805E-02           9.369E-01           2.341E-01          -8.025E-02           0.000E+00           2.000E+00           0.000E+00           6.339E-03                 6
  260 DColum:            6.353E-03           6.600E-05           1.268E-05           3.678E-03           3.937E-03           1.622E-03           9.261E-04           6.353E-03           6.353E-03           6.353E-03           6.339E-03                 6
  261 Column:            1.000E+00           2.632E-03          -9.440E-05           9.014E-02           9.344E-01           2.332E-01          -8.029E-02           0.000E+00           2.000E+00           0.000E+00           6.288E-03                 6
  261 DColum:            6.302E-03           6.564E-05           1.263E-05           3.642E-03           3.899E-03           1.606E-03           9.174E-04           6.302E-03           6.302E-03           6.302E-03           6.288E-03                 6
  262 Column:            1.000E+00           2.665E-03          -1.047E-04           9.086E-02           9.340E-01           2.331E-01          -8.052E-02           0.000E+00           2.000E+00           0.000E+00           6.260E-03                 6
  262 DColum:            6.274E-03           6.543E-05           1.256E-05           3.626E-03           3.881E-03           1.600E-03           9.137E-04           6.274E-03           6.274E-03           6.274E-03           6.260E-03                 6
  263 Column:            1.000E+00           2.607E-03          -1.032E-04           8.947E-02           9.354E-01           2.334E-01          -8.039E-02           0.000E+00           2.000E+00           0.000E+00           6.361E-03                 6
  263 DColum:            6.376E-03           6.631E-05           1.275E-05           3.686E-03           3.946E-03           1.625E-03           9.283E-04           6.376E-03           6.376E-03           6.376E-03           6.361E-03                 6
  264 Column:            1.000E+00           2.640E-03          -9.730E-05           9.107E-02           9.335E-01           2.329E-01          -8.045E-02           0.000E+00           2.000E+00           0.000E+00           6.332E-03                 6
  264 DColum:            6.346E-03           6.617E-05           1.272E-05           3.665E-03           3.924E-03           1.616E-03           9.234E-04           6.346E-03           6.346E-03           6.346E-03           6.332E-03                 6
  265 Column:            1.000E+00           2.635E-03          -9.181E-05           9.012E-02           9.343E-01           2.337E-01          -8.148E-02           0.000E+00           2.000E+00           0.000E+00           6.298E-03                 6
  265 DColum:            6.312E-03           6.577E-05           1.266E-05           3.652E-03           3.909E-03           1.612E-03           9.208E-04           6.312E-03           6.312E-03           6.312E-03           6.298E-03                 6
  266 Column:            1.000E+00           2.644E-03          -9.452E-05           9.082E-02           9.337E-01           2.322E-01          -8.113E-02           0.000E+00           2.000E+00           0.000E+00           6.234E-03                 6
  266 DColum:            6.248E-03           6.514E-05           1.253E-05           3.604E-03           3.858E-03           1.586E-03           9.063E-04           6.248E-03           6.248E-03           6.248E-03           6.234E-03                 6
  267 Column:            1.000E+00           2.650E-03          -9.371E-05           8.893E-02           9.356E-01           2.335E-01          -8.143E-02           0.000E+00           2.000E+00           0.000E+00           6.413E-03                 6
  267 DColum:            6.427E-03           6.689E-05           1.287E-05           3.717E-03           3.978E-03           1.638E-03           9.353E-04           6.427E-03           6.427E-03           6.427E-03           6.413E-03                 6
  268 Column:            1.000E+00           2.601E-03          -8.980E-05           9.085E-02           9.335E-01           2.327E-01          -8.116E-02           0.000E+00           2.000E+00           0.000E+00           6.448E-03                 6
  268 DColum:            6.463E-03           6.733E-05           1.297E-05           3.731E-03           3.994E-03           1.644E-03           9.394E-04           6.463E-03           6.463E-03           6.463E-03           6.448E-03                 6
  269 Column:            1.000E+00           2.628E-03          -9.783E-05           9.132E-02           9.333E-01           2.333E-01          -8.162E-02           0.000E+00           2.000E+00           0.000E+00           6.432E-03                 6
  269 DColum:            6.446E-03           6.722E-05           1.293E-05           3.726E-03           3.989E-03           1.645E-03           9.397E-04           6.446E-03           6.446E-03           6.446E-03           6.432E-03                 6
  270 Column:            1.000E+00           2.647E-03          -9.087E-05           9.044E-02           9.340E-01           2.340E-01          -8.209E-02           0.000E+00           2.000E+00           0.000E+00           6.399E-03                 5
  270 DColum:            6.414E-03           6.687E-05           1.287E-05           3.713E-03           3.974E-03           1.641E-03           9.371E-04           6.414E-03           6.414E-03           6.414E-03           6.399E-03                 5
  271 Column:            1.000E+00           2.595E-03          -9.448E-05           8.834E-02           9.363E-01           2.333E-01          -8.226E-02           0.000E+00           2.000E+00           0.000E+00           6.514E-03                 6
  271 DColum:            6.528E-03           6.782E-05           1.306E-05           3.774E-03           4.040E-03           1.661E-03           9.489E-04           6.528E-03           6.528E-03           6.528E-03           6.514E-03                 6
  272 Column:            1.000E+00           2.622E-03          -1.013E-04           8.883E-02           9.360E-01           2.342E-01          -8.308E-02           0.000E+00           2.000E+00           0.000E+00           6.525E-03                 6
  272 DColum:            6.540E-03           6.801E-05           1.307E-05           3.787E-03           4.054E-03           1.671E-03           9.543E-04           6.540E-03           6.540E-03           6.540E-03           6.525E-03                 6
  273 Column:            1.000E+00           2.626E-03          -9.893E-05           9.138E-02           9.333E-01           2.332E-01          -8.262E-02           0.000E+00           2.000E+00           0.000E+00           6.524E-03                 6
  273 DColum:            6.538E-03           6.818E-05           1.311E-05           3.779E-03           4.046E-03           1.669E-03           9.530E-04           6.538E-03           6.538E-03           6.538E-03           6.524E-03                 6
  274 Column:            1.000E+00           2.666E-03          -8.837E-05           9.103E-02           9.333E-01           2.327E-01          -8.262E-02           0.000E+00           2.000E+00           0.000E+00           6.587E-03                 6
  274 DColum:            6.602E-03           6.890E-05           1.326E-05           3.812E-03           4.081E-03           1.680E-03           9.598E-04           6.602E-03           6.602E-03           6.602E-03           6.587E-03                 6
  275 Column:            1.000E+00           2.599E-03          -9.532E-05           8.762E-02           9.370E-01           2.339E-01          -8.310E-02           0.000E+00           2.000E+00           0.000E+00           6.591E-03                 6
  275 DColum:            6.606E-03           6.858E-05           1.320E-05           3.823E-03           4.092E-03           1.684E-03           9.615E-04           6.606E-03           6.606E-03           6.606E-03           6.591E-03                 6
  276 Column:            1.000E+00           2.647E-03          -9.558E-05           8.801E-02           9.366E-01           2.342E-01          -8.324E-02           0.000E+00           2.000E+00           0.000E+00           6.558E-03                 6
  276 DColum:            6.572E-03           6.834E-05           1.314E-05           3.806E-03           4.074E-03           1.679E-03           9.585E-04           6.572E-03           6.572E-03           6.572E-03           6.558E-03                 6
  277 Column:            1.000E+00           2.627E-03          -9.452E-05           8.912E-02           9.355E-01           2.343E-01          -8.270E-02           0.000E+00           2.000E+00           0.000E+00           6.568E-03                 6
  277 DColum:            6.582E-03           6.850E-05           1.318E-05           3.812E-03           4.081E-03           1.684E-03           9.613E-04           6.582E-03           6.582E-03           6.582E-03           6.568E-03                 6
  278 Column:            1.000E+00           2.637E-03          -8.942E-05           8.912E-02           9.353E-01           2.341E-01          -8.345E-02           0.000E+00           2.000E+00           0.000E+00           6.599E-03                 6
  278 DColum:            6.614E-03           6.885E-05           1.326E-05           3.829E-03           4.099E-03           1.691E-03           9.652E-04           6.614E-03           6.614E-03           6.614E-03           6.599E-03                 6
  279 Column:            1.000E+00           2.641E-03          -8.898E-05           8.981E-02           9.346E-01           2.340E-01          -8.319E-02           0.000E+00           2.000E+00           0.000E+00           6.785E-03                 6
  279 DColum:            6.800E-03           7.085E-05           1.364E-05           3.936E-03           4.214E-03           1.739E-03           9.928E-04           6.800E-03           6.800E-03           6.800E-03           6.785E-03                 6
  280 Column:            1.000E+00           2.670E-03          -9.054E-05           9.035E-02           9.340E-01           2.333E-01          -8.326E-02           0.000E+00           2.000E+00           0.000E+00           6.651E-03                 6
  280 DColum:            6.666E-03           6.953E-05           1.337E-05           3.854E-03           4.125E-03           1.700E-03           9.709E-04           6.666E-03           6.666E-03           6.666E-03           6.651E-03                 6
  281 Column:            1.000E+00           2.633E-03          -9.076E-05           8.858E-02           9.359E-01           2.346E-01          -8.314E-02           0.000E+00           2.000E+00           0.000E+00           6.746E-03                 6
  281 DColum:            6.761E-03           7.034E-05           1.354E-05           3.918E-03           4.194E-03           1.731E-03           9.882E-04           6.761E-03           6.761E-03           6.761E-03           6.746E-03                 6
  282 Column:            1.000E+00           2.636E-03          -8.999E-05           8.790E-02           9.366E-01           2.335E-01          -8.349E-02           0.000E+00           2.000E+00           0.000E+00           6.625E-03                 6
  282 DColum:            6.640E-03           6.902E-05           1.329E-05           3.840E-03           4.110E-03           1.690E-03           9.651E-04           6.640E-03           6.640E-03           6.640E-03           6.625E-03                 6
  283 Column:            1.000E+00           2.654E-03          -7.957E-05           9.054E-02           9.335E-01           2.333E-01          -8.421E-02           0.000E+00           2.000E+00           0.000E+00           6.714E-03                 6
  283 DColum:            6.729E-03           7.020E-05           1.353E-05           3.890E-03           4.164E-03           1.716E-03           9.801E-04           6.729E-03           6.729E-03           6.729E-03           6.714E-03                 6
  284 Column:            1.000E+00           2.688E-03          -1.028E-04           8.935E-02           9.355E-01           2.339E-01          -8.327E-02           0.000E+00           2.000E+00           0.000E+00           6.769E-03                 6
  284 DColum:            6.784E-03           7.068E-05           1.357E-05           3.926E-03           4.203E-03           1.733E-03           9.893E-04           6.784E-03           6.784E-03           6.784E-03           6.769E-03                 6
  285 Column:            1.000E+00           2.617E-03          -8.461E-05           9.003E-02           9.342E-01           2.347E-01          -8.392E-02           0.000E+00           2.000E+00           0.000E+00           6.747E-03                 6
  285 DColum:            6.762E-03           7.046E-05           1.358E-05           3.919E-03           4.196E-03           1.735E-03           9.904E-04           6.762E-03           6.762E-03           6.762E-03           6.747E-03                 6
  286 Column:            1.000E+00           2.631E-03          -8.222E-05           9.086E-02           9.332E-01           2.346E-01          -8.347E-02           0.000E+00           2.000E+00           0.000E+00           6.775E-03                 5
  286 DColum:            6.791E-03           7.084E-05           1.366E-05           3.935E-03           4.212E-03           1.743E-03           9.950E-04           6.791E-03           6.791E-03           6.791E-03           6.775E-03                 5
  287 Column:            1.000E+00           2.628E-03          -8.075E-05           8.989E-02           9.342E-01           2.330E-01          -8.341E-02           0.000E+00           2.000E+00           0.000E+00           6.901E-03                 6
  287 DColum:            6.917E-03           7.205E-05           1.389E-05           3.996E-03           4.277E-03           1.760E-03           1.005E-03           6.917E-03           6.917E-03           6.917E-03           6.901E-03                 6
  288 Column:            1.000E+00           2.614E-03          -9.167E-05           9.065E-02           9.338E-01           2.329E-01          -8.362E-02           0.000E+00           2.000E+00           0.000E+00           6.816E-03                 6
  288 DColum:            6.831E-03           7.117E-05           1.370E-05           3.946E-03           4.225E-03           1.740E-03           9.937E-04           6.831E-03           6.831E-03           6.831E-03           6.816E-03                 6
  289 Column:            1.000E+00           2.647E-03          -8.853E-05           8.869E-02           9.357E-01           2.341E-01          -8.400E-02           0.000E+00           2.000E+00           0.000E+00           6.910E-03                 6
  289 DColum:            6.925E-03           7.208E-05           1.388E-05           4.010E-03           4.293E-03           1.770E-03           1.010E-03           6.925E-03           6.925E-03           6.925E-03           6.910E-03                 6
  290 Column:            1.000E+00           2.638E-03          -8.881E-05           8.836E-02           9.360E-01           2.338E-01          -8.341E-02           0.000E+00           2.000E+00           0.000E+00           6.947E-03                 6
  290 DColum:            6.963E-03           7.242E-05           1.394E-05           4.029E-03           4.313E-03           1.776E-03           1.014E-03           6.963E-03           6.963E-03           6.963E-03           6.947E-03                 6
  291 Column:            1.000E+00           2.658E-03          -8.474E-05           8.915E-02           9.351E-01           2.336E-01          -8.432E-02           0.000E+00           2.000E+00           0.000E+00           6.983E-03                 6
  291 DColum:            6.999E-03           7.290E-05           1.404E-05           4.048E-03           4.333E-03           1.784E-03           1.019E-03           6.999E-03           6.999E-03           6.999E-03           6.983E-03                 6
  292 Column:            1.000E+00           2.662E-03          -7.905E-05           8.967E-02           9.344E-01           2.340E-01          -8.456E-02           0.000E+00           2.000E+00           0.000E+00           6.986E-03                 5
  292 DColum:            7.002E-03           7.300E-05           1.407E-05           4.053E-03           4.339E-03           1.790E-03           1.022E-03           7.002E-03           7.002E-03           7.002E-03           6.986E-03                 5
  293 Column:            1.000E+00           2.649E-03          -8.066E-05           9.025E-02           9.338E-01           2.338E-01          -8.481E-02           0.000E+00           2.000E+00           0.000E+00           7.025E-03                 6
  293 DColum:            7.041E-03           7.342E-05           1.415E-05           4.074E-03           4.361E-03           1.799E-03           1.027E-03           7.041E-03           7.041E-03           7.041E-03           7.025E-03                 6
  294 Column:            1.000E+00           2.675E-03          -8.589E-05           8.888E-02           9.354E-01           2.338E-01          -8.448E-02           0.000E+00           2.000E+00           0.000E+00           7.035E-03                 6
  294 DColum:            7.051E-03           7.345E-05           1.414E-05           4.080E-03           4.368E-03           1.799E-03           1.027E-03           7.051E-03           7.051E-03           7.051E-03           7.035E-03                 6
  295 Column:            1.000E+00           2.655E-03          -7.551E-05           9.065E-02           9.332E-01           2.333E-01          -8.494E-02           0.000E+00           2.000E+00           0.000E+00           7.037E-03                 5
  295 DColum:            7.052E-03           7.359E-05           1.419E-05           4.077E-03           4.365E-03           1.799E-03           1.027E-03           7.052E-03           7.052E-03           7.052E-03           7.037E-03                 5
  296 Column:            1.000E+00           2.629E-03          -7.897E-05           9.080E-02           9.332E-01           2.336E-01          -8.519E-02           0.000E+00           2.000E+00           0.000E+00           7.193E-03                 5
  296 DColum:            7.209E-03           7.520E-05           1.450E-05           4.170E-03           4.464E-03           1.841E-03           1.052E-03           7.209E-03           7.209E-03           7.209E-03           7.193E-03                 5
  297 Column:            1.000E+00           2.649E-03          -8.249E-05           9.025E-02           9.339E-01           2.341E-01          -8.437E-02           0.000E+00           2.000E+00           0.000E+00           7.147E-03                 6
  297 DColum:            7.163E-03           7.470E-05           1.439E-05           4.147E-03           4.439E-03           1.833E-03           1.047E-03           7.163E-03           7.163E-03           7.163E-03           7.147E-03                 6
  298 Column:            1.000E+00           2.622E-03          -7.683E-05           8.980E-02           9.342E-01           2.350E-01          -8.610E-02           0.000E+00           2.000E+00           0.000E+00           7.294E-03                 6
  298 DColum:            7.310E-03           7.623E-05           1.471E-05           4.269E-03           4.570E-03           1.864E-03           1.072E-03           7.310E-03           7.310E-03           7.310E-03           7.294E-03                 6
  299 Column:            1.000E+00           2.642E-03          -7.796E-05           8.984E-02           9.342E-01           2.345E-01          -8.551E-02           0.000E+00           2.000E+00           0.000E+00           7.263E-03                 6
  299 DColum:            7.279E-03           7.588E-05           1.463E-05           4.217E-03           4.515E-03           1.865E-03           1.065E-03           7.279E-03           7.279E-03           7.279E-03           7.263E-03                 6
  300 Column:            1.000E+00           2.597E-03          -7.660E-05           8.911E-02           9.349E-01           2.326E-01          -8.571E-02           0.000E+00           2.000E+00           0.000E+00           7.248E-03                 6
  300 DColum:            7.264E-03           7.557E-05           1.459E-05           4.194E-03           4.489E-03           1.843E-03           1.053E-03           7.264E-03           7.264E-03           7.264E-03           7.248E-03                 6
  301 Column:            1.000E+00           2.601E-03          -7.268E-05           9.043E-02           9.334E-01           2.336E-01          -8.672E-02           0.000E+00           2.000E+00           0.000E+00           7.321E-03                 6
  301 DColum:            7.338E-03           7.648E-05           1.477E-05           4.244E-03           4.544E-03           1.873E-03           1.070E-03           7.338E-03           7.338E-03           7.338E-03           7.321E-03                 6
  302 Column:            1.000E+00           2.663E-03          -7.885E-05           8.982E-02           9.342E-01           2.336E-01          -8.631E-02           0.000E+00           2.000E+00           0.000E+00           7.301E-03                 6
  302 DColum:            7.318E-03           7.630E-05           1.471E-05           4.233E-03           4.531E-03           1.867E-03           1.066E-03           7.318E-03           7.318E-03           7.318E-03           7.301E-03                 6
  303 Column:            1.000E+00           2.622E-03          -7.944E-05           9.059E-02           9.334E-01           2.327E-01          -8.689E-02           0.000E+00           2.000E+00           0.000E+00           7.337E-03                 6
  303 DColum:            7.353E-03           7.665E-05           1.479E-05           4.246E-03           4.545E-03           1.870E-03           1.068E-03           7.353E-03           7.353E-03           7.353E-03           7.337E-03                 6
  304 Column:            1.000E+00           2.607E-03          -6.995E-05           8.889E-02           9.349E-01           2.345E-01          -8.666E-02           0.000E+00           2.000E+00           0.000E+00           7.243E-03                 6
  304 DColum:            7.259E-03           7.556E-05           1.460E-05           4.206E-03           4.503E-03           1.858E-03           1.061E-03           7.259E-03           7.259E-03           7.259E-03           7.243E-03                 6
  305 Column:            1.000E+00           2.599E-03          -7.323E-05           8.967E-02           9.342E-01           2.326E-01          -8.617E-02           0.000E+00           2.000E+00           0.000E+00           7.378E-03                 6
  305 DColum:            7.394E-03           7.699E-05           1.487E-05           4.270E-03           4.571E-03           1.878E-03           1.073E-03           7.394E-03           7.394E-03           7.394E-03           7.378E-03                 6
  306 Column:            1.000E+00           2.633E-03          -7.012E-05           8.803E-02           9.357E-01           2.336E-01          -8.686E-02           0.000E+00           2.000E+00           0.000E+00           7.476E-03                 6
  306 DColum:            7.493E-03           7.795E-05           1.505E-05           4.335E-03           4.640E-03           1.909E-03           1.090E-03           7.493E-03           7.493E-03           7.493E-03           7.476E-03                 6
  307 Column:            1.000E+00           2.608E-03          -7.541E-05           8.906E-02           9.349E-01           2.347E-01          -8.712E-02           0.000E+00           2.000E+00           0.000E+00           7.412E-03                 6
