!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
  240 Column:            1.000E+00           3.590E-01           3.494E-02           9.468E-01           6.141E-01           0.000E+00           2.315E+00           0.000E+00           2.000E+00           0.000E+00          -3.607E-01           4.738E+22          -3.128E+18           3.454E+16           4.084E+28           3.861E+02          -3.802E+02           4.558E-02                 2
  240 DColum:            4.579E-02           3.534E-02           6.637E-03           3.815E-03           2.723E-01           4.579E-02           1.764E-02           4.579E-02           4.579E-02           4.579E-02           1.627E-01           5.285E+21           5.633E+17           3.859E+15           7.495E+27           3.849E+02           3.869E+02           4.558E-02                 2
  241 Column:            1.000E+00           3.612E-01           3.537E-02           9.469E-01           6.116E-01           0.000E+00           2.316E+00           0.000E+00           2.000E+00           0.000E+00          -3.594E-01           4.749E+22          -3.136E+18           3.455E+16           4.072E+28           3.698E+02          -3.793E+02           4.552E-02                 3
  241 DColum:            4.572E-02           3.555E-02           6.679E-03           3.809E-03           2.708E-01           4.572E-02           1.760E-02           4.572E-02           4.572E-02           4.572E-02           1.618E-01           5.267E+21           5.634E+17           3.854E+15           7.474E+27           3.804E+02           3.851E+02           4.552E-02                 3
  242 Column:            1.000E+00           3.608E-01           3.528E-02           9.470E-01           6.115E-01           0.000E+00           2.316E+00           0.000E+00           2.000E+00           0.000E+00          -3.600E-01           4.734E+22          -3.126E+18           3.460E+16           4.066E+28           3.991E+02          -3.720E+02           4.558E-02                 3
  242 DColum:            4.578E-02           3.561E-02           6.693E-03           3.814E-03           2.713E-01           4.578E-02           1.757E-02           4.578E-02           4.578E-02           4.578E-02           1.624E-01           5.286E+21           5.635E+17           3.856E+15           7.476E+27           3.853E+02           3.831E+02           4.558E-02                 3
  243 Column:            1.000E+00           3.597E-01           3.501E-02           9.469E-01           6.154E-01           0.000E+00           2.316E+00           0.000E+00           2.000E+00           0.000E+00          -3.621E-01           4.736E+22          -3.126E+18           3.473E+16           4.081E+28           3.711E+02          -3.922E+02           4.563E-02                 2
  243 DColum:            4.583E-02           3.544E-02           6.660E-03           3.817E-03           2.732E-01           4.583E-02           1.758E-02           4.583E-02           4.583E-02           4.583E-02           1.634E-01           5.294E+21           5.638E+17           3.866E+15           7.497E+27           3.822E+02           3.894E+02           4.563E-02                 2
  244 Column:            1.000E+00           3.586E-01           3.499E-02           9.465E-01           6.137E-01           0.000E+00           2.315E+00           0.000E+00           2.000E+00           0.000E+00          -3.602E-01           4.727E+22          -3.117E+18           3.453E+16           4.054E+28           3.518E+02          -3.945E+02           4.555E-02                 2
  244 DColum:            4.576E-02           3.527E-02           6.622E-03           3.817E-03           2.710E-01           4.576E-02           1.758E-02           4.576E-02           4.576E-02           4.576E-02           1.618E-01           5.260E+21           5.610E+17           3.844E+15           7.435E+27           3.772E+02           3.885E+02           4.555E-02                 2
  245 Column:            1.000E+00           3.595E-01           3.515E-02           9.468E-01           5.976E-01           0.000E+00           2.317E+00           0.000E+00           2.000E+00           0.000E+00          -3.511E-01           4.716E+22          -3.141E+18           3.460E+16           4.055E+28           3.665E+02          -3.805E+02           4.554E-02                 2
  245 DColum:            4.575E-02           3.555E-02           6.678E-03           3.814E-03           2.649E-01           4.575E-02           1.757E-02           4.575E-02           4.575E-02           4.575E-02           1.583E-01           5.284E+21           5.630E+17           3.854E+15           7.454E+27           3.724E+02           3.781E+02           4.554E-02                 2
  246 Column:            1.000E+00           3.598E-01           3.495E-02           9.467E-01           6.108E-01           0.000E+00           2.318E+00           0.000E+00           2.000E+00           0.000E+00          -3.591E-01           4.721E+22          -3.123E+18           3.447E+16           4.094E+28           3.887E+02          -3.893E+02           4.555E-02                 2
  246 DColum:            4.575E-02           3.537E-02           6.648E-03           3.810E-03           2.699E-01           4.575E-02           1.746E-02           4.575E-02           4.575E-02           4.575E-02           1.614E-01           5.278E+21           5.608E+17           3.827E+15           7.476E+27           3.815E+02           3.846E+02           4.555E-02                 2
  247 Column:            1.000E+00           3.613E-01           3.535E-02           9.467E-01           6.193E-01           0.000E+00           2.317E+00           0.000E+00           2.000E+00           0.000E+00          -3.642E-01           4.768E+22          -3.148E+18           3.444E+16           4.065E+28           3.900E+02          -3.570E+02           4.561E-02                 2
  247 DColum:            4.581E-02           3.532E-02           6.632E-03           3.816E-03           2.733E-01           4.581E-02           1.753E-02           4.581E-02           4.581E-02           4.581E-02           1.634E-01           5.249E+21           5.620E+17           3.837E+15           7.437E+27           3.864E+02           3.832E+02           4.561E-02                 2
  248 Column:            1.000E+00           3.614E-01           3.534E-02           9.469E-01           6.168E-01           0.000E+00           2.317E+00           0.000E+00           2.000E+00           0.000E+00          -3.632E-01           4.750E+22          -3.133E+18           3.485E+16           4.060E+28           3.846E+02          -3.695E+02           4.553E-02                 3
  248 DColum:            4.574E-02           3.548E-02           6.669E-03           3.809E-03           2.727E-01           4.574E-02           1.749E-02           4.574E-02           4.574E-02           4.574E-02           1.632E-01           5.267E+21           5.627E+17           3.860E+15           7.453E+27           3.841E+02           3.842E+02           4.553E-02                 3
  249 Column:            1.000E+00           3.647E-01           3.591E-02           9.472E-01           5.960E-01           0.000E+00           2.318E+00           0.000E+00           2.000E+00           0.000E+00          -3.512E-01           4.734E+22          -3.152E+18           3.470E+16           4.072E+28           3.808E+02          -3.743E+02           4.558E-02                 2
  249 DColum:            4.579E-02           3.616E-02           6.803E-03           3.810E-03           2.649E-01           4.579E-02           1.752E-02           4.579E-02           4.579E-02           4.579E-02           1.586E-01           5.286E+21           5.649E+17           3.857E+15           7.485E+27           3.744E+02           3.757E+02           4.558E-02                 2
  250 Column:            1.000E+00           3.583E-01           3.475E-02           9.466E-01           6.037E-01           0.000E+00           2.319E+00           0.000E+00           2.000E+00           0.000E+00          -3.542E-01           4.716E+22          -3.139E+18           3.500E+16           4.075E+28           3.856E+02          -3.592E+02           4.556E-02                 2
  250 DColum:            4.576E-02           3.519E-02           6.613E-03           3.813E-03           2.664E-01           4.576E-02           1.749E-02           4.576E-02           4.576E-02           4.576E-02           1.590E-01           5.277E+21           5.606E+17           3.863E+15           7.455E+27           3.780E+02           3.758E+02           4.556E-02                 2
  251 Column:            1.000E+00           3.597E-01           3.508E-02           9.467E-01           6.097E-01           0.000E+00           2.318E+00           0.000E+00           2.000E+00           0.000E+00          -3.584E-01           4.729E+22          -3.133E+18           3.493E+16           4.055E+28           3.995E+02          -3.833E+02           4.556E-02                 2
  251 DColum:            4.577E-02           3.536E-02           6.644E-03           3.814E-03           2.692E-01           4.577E-02           1.749E-02           4.577E-02           4.577E-02           4.577E-02           1.609E-01           5.270E+21           5.614E+17           3.859E+15           7.443E+27           3.833E+02           3.832E+02           4.556E-02                 2
  252 Column:            1.000E+00           3.594E-01           3.506E-02           9.466E-01           5.939E-01           0.000E+00           2.320E+00           0.000E+00           2.000E+00           0.000E+00          -3.491E-01           4.703E+22          -3.146E+18           3.465E+16           4.052E+28           3.853E+02          -3.578E+02           4.556E-02                 2
  252 DColum:            4.576E-02           3.543E-02           6.659E-03           3.814E-03           2.622E-01           4.576E-02           1.742E-02           4.576E-02           4.576E-02           4.576E-02           1.567E-01           5.275E+21           5.606E+17           3.834E+15           7.418E+27           3.721E+02           3.695E+02           4.556E-02                 2
  253 Column:            1.000E+00           3.628E-01           3.556E-02           9.467E-01           6.062E-01           0.000E+00           2.319E+00           0.000E+00           2.000E+00           0.000E+00          -3.566E-01           4.762E+22          -3.175E+18           3.454E+16           4.070E+28           3.773E+02          -3.711E+02           4.549E-02                 2
  253 DColum:            4.570E-02           3.537E-02           6.646E-03           3.804E-03           2.665E-01           4.570E-02           1.740E-02           4.570E-02           4.570E-02           4.570E-02           1.594E-01           5.231E+21           5.599E+17           3.819E+15           7.407E+27           3.756E+02           3.770E+02           4.549E-02                 2
  254 Column:            1.000E+00           3.607E-01           3.514E-02           9.466E-01           6.142E-01           0.000E+00           2.316E+00           0.000E+00           2.000E+00           0.000E+00          -3.611E-01           4.730E+22          -3.124E+18           3.428E+16           4.082E+28           3.758E+02          -3.870E+02           4.547E-02                 2
  254 DColum:            4.568E-02           3.528E-02           6.628E-03           3.804E-03           2.701E-01           4.568E-02           1.741E-02           4.568E-02           4.568E-02           4.568E-02           1.615E-01           5.242E+21           5.582E+17           3.801E+15           7.421E+27           3.792E+02           3.843E+02           4.547E-02                 2
  255 Column:            1.000E+00           3.592E-01           3.510E-02           9.467E-01           5.959E-01           0.000E+00           2.317E+00           0.000E+00           2.000E+00           0.000E+00          -3.507E-01           4.696E+22          -3.132E+18           3.455E+16           4.040E+28           3.677E+02          -3.615E+02           4.562E-02                 2
  255 DColum:            4.583E-02           3.558E-02           6.687E-03           3.821E-03           2.642E-01           4.583E-02           1.748E-02           4.583E-02           4.583E-02           4.583E-02           1.581E-01           5.290E+21           5.621E+17           3.840E+15           7.423E+27           3.704E+02           3.722E+02           4.562E-02                 2
  256 Column:            1.000E+00           3.566E-01           3.461E-02           9.465E-01           5.955E-01           0.000E+00           2.319E+00           0.000E+00           2.000E+00           0.000E+00          -3.491E-01           4.673E+22          -3.108E+18           3.437E+16           4.047E+28           3.793E+02          -3.516E+02           4.545E-02                 3
  256 DColum:            4.565E-02           3.523E-02           6.618E-03           3.810E-03           2.625E-01           4.565E-02           1.746E-02           4.565E-02           4.565E-02           4.565E-02           1.565E-01           5.273E+21           5.585E+17           3.816E+15           7.404E+27           3.721E+02           3.699E+02           4.545E-02                 3
  257 Column:            1.000E+00           3.612E-01           3.533E-02           9.466E-01           6.273E-01           0.000E+00           2.319E+00           0.000E+00           2.000E+00           0.000E+00          -3.688E-01           4.745E+22          -3.104E+18           3.493E+16           4.042E+28           4.024E+02          -3.405E+02           4.557E-02                 2
  257 DColum:            4.577E-02           3.536E-02           6.646E-03           3.814E-03           2.758E-01           4.577E-02           1.742E-02           4.577E-02           4.577E-02           4.577E-02           1.649E-01           5.238E+21           5.599E+17           3.848E+15           7.410E+27           3.918E+02           3.834E+02           4.557E-02                 2
  258 Column:            1.000E+00           3.641E-01           3.574E-02           9.470E-01           6.127E-01           0.000E+00           2.319E+00           0.000E+00           2.000E+00           0.000E+00          -3.605E-01           4.777E+22          -3.168E+18           3.495E+16           4.068E+28           3.857E+02          -3.665E+02           4.556E-02                 2
  258 DColum:            4.577E-02           3.559E-02           6.690E-03           3.809E-03           2.702E-01           4.577E-02           1.746E-02           4.577E-02           4.577E-02           4.577E-02           1.616E-01           5.245E+21           5.626E+17           3.859E+15           7.448E+27           3.821E+02           3.810E+02           4.556E-02                 2
  259 Column:            1.000E+00           3.602E-01           3.512E-02           9.467E-01           6.115E-01           0.000E+00           2.320E+00           0.000E+00           2.000E+00           0.000E+00          -3.598E-01           4.729E+22          -3.133E+18           3.498E+16           4.049E+28           3.809E+02          -3.731E+02           4.550E-02                 2
  259 DColum:            4.571E-02           3.529E-02           6.633E-03           3.808E-03           2.693E-01           4.571E-02           1.737E-02           4.571E-02           4.571E-02           4.571E-02           1.611E-01           5.257E+21           5.601E+17           3.846E+15           7.413E+27           3.790E+02           3.804E+02           4.550E-02                 2
  260 Column:            1.000E+00           3.609E-01           3.524E-02           9.466E-01           6.092E-01           0.000E+00           2.318E+00           0.000E+00           2.000E+00           0.000E+00          -3.585E-01           4.731E+22          -3.140E+18           3.463E+16           4.055E+28           3.565E+02          -3.866E+02           4.554E-02                 2
  260 DColum:            4.575E-02           3.534E-02           6.641E-03           3.811E-03           2.682E-01           4.575E-02           1.737E-02           4.575E-02           4.575E-02           4.575E-02           1.604E-01           5.248E+21           5.597E+17           3.823E+15           7.403E+27           3.731E+02           3.817E+02           4.554E-02                 2
  261 Column:            1.000E+00           3.621E-01           3.530E-02           9.467E-01           6.180E-01           0.000E+00           2.318E+00           0.000E+00           2.000E+00           0.000E+00          -3.636E-01           4.751E+22          -3.141E+18           3.490E+16           4.083E+28           3.823E+02          -3.897E+02           4.547E-02                 2
  261 DColum:            4.568E-02           3.526E-02           6.629E-03           3.801E-03           2.712E-01           4.568E-02           1.735E-02           4.568E-02           4.568E-02           4.568E-02           1.623E-01           5.234E+21           5.584E+17           3.831E+15           7.424E+27           3.817E+02           3.859E+02           4.547E-02                 2
  262 Column:            1.000E+00           3.632E-01           3.543E-02           9.468E-01           6.220E-01           0.000E+00           2.320E+00           0.000E+00           2.000E+00           0.000E+00          -3.667E-01           4.762E+22          -3.146E+18           3.511E+16           4.084E+28           3.741E+02          -3.617E+02           4.541E-02                 2
  262 DColum:            4.562E-02           3.525E-02           6.631E-03           3.794E-03           2.726E-01           4.562E-02           1.724E-02           4.562E-02           4.562E-02           4.562E-02           1.634E-01           5.228E+21           5.585E+17           3.834E+15           7.413E+27           3.809E+02           3.812E+02           4.541E-02                 2
  263 Column:            1.000E+00           3.616E-01           3.536E-02           9.466E-01           6.226E-01           0.000E+00           2.320E+00           0.000E+00           2.000E+00           0.000E+00          -3.660E-01           4.759E+22          -3.132E+18           3.477E+16           4.053E+28           4.408E+02          -3.839E+02           4.551E-02                 2
  263 DColum:            4.571E-02           3.526E-02           6.625E-03           3.807E-03           2.731E-01           4.571E-02           1.738E-02           4.571E-02           4.571E-02           4.571E-02           1.633E-01           5.232E+21           5.591E+17           3.828E+15           7.412E+27           3.960E+02           3.876E+02           4.551E-02                 2
  264 Column:            1.000E+00           3.645E-01           3.581E-02           9.468E-01           6.181E-01           0.000E+00           2.320E+00           0.000E+00           2.000E+00           0.000E+00          -3.643E-01           4.761E+22          -3.143E+18           3.500E+16           4.052E+28           3.842E+02          -3.718E+02           4.545E-02                 3
  264 DColum:            4.566E-02           3.552E-02           6.680E-03           3.800E-03           2.710E-01           4.566E-02           1.728E-02           4.566E-02           4.566E-02           4.566E-02           1.623E-01           5.218E+21           5.589E+17           3.830E+15           7.387E+27           3.814E+02           3.817E+02           4.545E-02                 3
  265 Column:            1.000E+00           3.618E-01           3.530E-02           9.467E-01           5.959E-01           0.000E+00           2.322E+00           0.000E+00           2.000E+00           0.000E+00          -3.514E-01           4.705E+22          -3.156E+18           3.524E+16           4.058E+28           3.762E+02          -3.591E+02           4.540E-02                 2
  265 DColum:            4.560E-02           3.537E-02           6.658E-03           3.795E-03           2.612E-01           4.560E-02           1.713E-02           4.560E-02           4.560E-02           4.560E-02           1.565E-01           5.243E+21           5.567E+17           3.825E+15           7.369E+27           3.671E+02           3.663E+02           4.540E-02                 2
  266 Column:            1.000E+00           3.667E-01           3.619E-02           9.470E-01           5.944E-01           0.000E+00           2.323E+00           0.000E+00           2.000E+00           0.000E+00          -3.501E-01           4.736E+22          -3.165E+18           3.492E+16           4.058E+28           3.873E+02          -3.182E+02           4.554E-02                 2
  266 DColum:            4.575E-02           3.605E-02           6.788E-03           3.805E-03           2.615E-01           4.575E-02           1.726E-02           4.575E-02           4.575E-02           4.575E-02           1.565E-01           5.236E+21           5.604E+17           3.829E+15           7.403E+27           3.718E+02           3.611E+02           4.554E-02                 2
  267 Column:            1.000E+00           3.670E-01           3.615E-02           9.468E-01           6.020E-01           0.000E+00           2.324E+00           0.000E+00           2.000E+00           0.000E+00          -3.552E-01           4.766E+22          -3.195E+18           3.534E+16           4.067E+28           3.764E+02          -3.661E+02           4.550E-02                 2
  267 DColum:            4.571E-02           3.567E-02           6.714E-03           3.798E-03           2.633E-01           4.571E-02           1.711E-02           4.571E-02           4.571E-02           4.571E-02           1.578E-01           5.210E+21           5.583E+17           3.829E+15           7.377E+27           3.704E+02           3.705E+02           4.550E-02                 2
  268 Column:            1.000E+00           3.646E-01           3.583E-02           9.468E-01           6.156E-01           0.000E+00           2.323E+00           0.000E+00           2.000E+00           0.000E+00          -3.627E-01           4.758E+22          -3.143E+18           3.490E+16           4.047E+28           3.804E+02          -3.859E+02           4.553E-02                 2
  268 DColum:            4.574E-02           3.567E-02           6.707E-03           3.806E-03           2.705E-01           4.574E-02           1.725E-02           4.574E-02           4.574E-02           4.574E-02           1.620E-01           5.236E+21           5.608E+17           3.828E+15           7.410E+27           3.802E+02           3.838E+02           4.553E-02                 2
  269 Column:            1.000E+00           3.641E-01           3.574E-02           9.468E-01           6.142E-01           0.000E+00           2.323E+00           0.000E+00           2.000E+00           0.000E+00          -3.620E-01           4.760E+22          -3.155E+18           3.497E+16           4.061E+28           4.200E+02          -3.659E+02           4.541E-02                 7
  269 DColum:            4.561E-02           3.544E-02           6.665E-03           3.795E-03           2.688E-01           4.561E-02           1.718E-02           4.561E-02           4.561E-02           4.561E-02           1.610E-01           5.219E+21           5.585E+17           3.818E+15           7.394E+27           3.857E+02           3.776E+02           4.541E-02                 7
  270 Column:            1.000E+00           3.631E-01           3.550E-02           9.468E-01           6.157E-01           0.000E+00           2.321E+00           0.000E+00           2.000E+00           0.000E+00          -3.631E-01           4.725E+22          -3.118E+18           3.527E+16           4.067E+28           4.086E+02          -4.152E+02           4.539E-02                 2
  270 DColum:            4.560E-02           3.548E-02           6.678E-03           3.794E-03           2.697E-01           4.560E-02           1.717E-02           4.560E-02           4.560E-02           4.560E-02           1.616E-01           5.233E+21           5.571E+17           3.827E+15           7.407E+27           3.835E+02           3.876E+02           4.539E-02                 2
  271 Column:            1.000E+00           3.656E-01           3.590E-02           9.470E-01           6.190E-01           0.000E+00           2.322E+00           0.000E+00           2.000E+00           0.000E+00          -3.654E-01           4.773E+22          -3.157E+18           3.513E+16           4.074E+28           4.177E+02          -3.460E+02           4.562E-02                 2
  271 DColum:            4.583E-02           3.568E-02           6.714E-03           3.809E-03           2.723E-01           4.583E-02           1.725E-02           4.583E-02           4.583E-02           4.583E-02           1.633E-01           5.242E+21           5.613E+17           3.845E+15           7.438E+27           3.891E+02           3.778E+02           4.562E-02                 2
  272 Column:            1.000E+00           3.649E-01           3.585E-02           9.468E-01           6.252E-01           0.000E+00           2.323E+00           0.000E+00           2.000E+00           0.000E+00          -3.686E-01           4.781E+22          -3.151E+18           3.514E+16           4.058E+28           3.685E+02          -4.053E+02           4.552E-02                 2
  272 DColum:            4.573E-02           3.549E-02           6.673E-03           3.804E-03           2.742E-01           4.573E-02           1.723E-02           4.573E-02           4.573E-02           4.573E-02           1.643E-01           5.222E+21           5.607E+17           3.839E+15           7.417E+27           3.821E+02           3.918E+02           4.552E-02                 2
  273 Column:            1.000E+00           3.648E-01           3.579E-02           9.469E-01           6.193E-01           0.000E+00           2.324E+00           0.000E+00           2.000E+00           0.000E+00          -3.654E-01           4.765E+22          -3.154E+18           3.557E+16           4.060E+28           3.912E+02          -3.832E+02           4.539E-02                 2
  273 DColum:            4.560E-02           3.543E-02           6.667E-03           3.791E-03           2.708E-01           4.560E-02           1.710E-02           4.560E-02           4.560E-02           4.560E-02           1.624E-01           5.218E+21           5.586E+17           3.845E+15           7.397E+27           3.816E+02           3.824E+02           4.539E-02                 2
  274 Column:            1.000E+00           3.660E-01           3.591E-02           9.468E-01           6.152E-01           0.000E+00           2.325E+00           0.000E+00           2.000E+00           0.000E+00          -3.631E-01           4.753E+22          -3.148E+18           3.511E+16           4.071E+28           3.892E+02          -3.558E+02           4.549E-02                 3
  274 DColum:            4.570E-02           3.565E-02           6.712E-03           3.798E-03           2.693E-01           4.570E-02           1.707E-02           4.570E-02           4.570E-02           4.570E-02           1.615E-01           5.224E+21           5.586E+17           3.815E+15           7.401E+27           3.793E+02           3.753E+02           4.549E-02                 3
  275 Column:            1.000E+00           3.643E-01           3.569E-02           9.468E-01           6.084E-01           0.000E+00           2.323E+00           0.000E+00           2.000E+00           0.000E+00          -3.594E-01           4.759E+22          -3.186E+18           3.562E+16           4.058E+28           3.814E+02          -3.800E+02           4.555E-02                 2
  275 DColum:            4.576E-02           3.539E-02           6.660E-03           3.804E-03           2.666E-01           4.576E-02           1.712E-02           4.576E-02           4.576E-02           4.576E-02           1.600E-01           5.232E+21           5.589E+17           3.853E+15           7.385E+27           3.742E+02           3.763E+02           4.555E-02                 2
  276 Column:            1.000E+00           3.591E-01           3.478E-02           9.465E-01           5.935E-01           0.000E+00           2.326E+00           0.000E+00           2.000E+00           0.000E+00          -3.500E-01           4.672E+22          -3.140E+18           3.534E+16           4.059E+28           4.085E+02          -3.421E+02           4.548E-02                 2
  276 DColum:            4.569E-02           3.519E-02           6.624E-03           3.803E-03           2.601E-01           4.569E-02           1.703E-02           4.569E-02           4.569E-02           4.569E-02           1.559E-01           5.268E+21           5.559E+17           3.820E+15           7.375E+27           3.717E+02           3.611E+02           4.548E-02                 2
  277 Column:            1.000E+00           3.631E-01           3.555E-02           9.468E-01           5.940E-01           0.000E+00           2.325E+00           0.000E+00           2.000E+00           0.000E+00          -3.501E-01           4.709E+22          -3.155E+18           3.495E+16           4.055E+28           3.698E+02          -3.697E+02           4.549E-02                 2
  277 DColum:            4.570E-02           3.567E-02           6.712E-03           3.803E-03           2.610E-01           4.570E-02           1.713E-02           4.570E-02           4.570E-02           4.570E-02           1.564E-01           5.254E+21           5.592E+17           3.814E+15           7.394E+27           3.662E+02           3.685E+02           4.549E-02                 2
  278 Column:            1.000E+00           3.633E-01           3.544E-02           9.468E-01           5.736E-01           0.000E+00           2.327E+00           0.000E+00           2.000E+00           0.000E+00          -3.384E-01           4.700E+22          -3.212E+18           3.535E+16           4.080E+28           4.130E+02          -3.325E+02           4.546E-02                 2
  278 DColum:            4.566E-02           3.553E-02           6.692E-03           3.794E-03           2.513E-01           4.566E-02           1.702E-02           4.566E-02           4.566E-02           4.566E-02           1.506E-01           5.257E+21           5.569E+17           3.820E+15           7.382E+27           3.634E+02           3.491E+02           4.546E-02                 2
  279 Column:            1.000E+00           3.638E-01           3.564E-02           9.466E-01           5.962E-01           0.000E+00           2.329E+00           0.000E+00           2.000E+00           0.000E+00          -3.517E-01           4.720E+22          -3.169E+18           3.516E+16           4.046E+28           4.097E+02          -3.663E+02           4.543E-02                 2
  279 DColum:            4.564E-02           3.549E-02           6.679E-03           3.796E-03           2.603E-01           4.564E-02           1.695E-02           4.564E-02           4.564E-02           4.564E-02           1.560E-01           5.229E+21           5.567E+17           3.799E+15           7.355E+27           3.725E+02           3.661E+02           4.543E-02                 2
  280 Column:            1.000E+00           3.629E-01           3.564E-02           9.466E-01           5.804E-01           0.000E+00           2.328E+00           0.000E+00           2.000E+00           0.000E+00          -3.418E-01           4.678E+22          -3.158E+18           3.523E+16           4.028E+28           4.163E+02          -3.296E+02           4.546E-02                 2
  280 DColum:            4.567E-02           3.569E-02           6.722E-03           3.802E-03           2.537E-01           4.567E-02           1.702E-02           4.567E-02           4.567E-02           4.567E-02           1.519E-01           5.236E+21           5.559E+17           3.808E+15           7.335E+27           3.675E+02           3.526E+02           4.546E-02                 2
  281 Column:            1.000E+00           3.604E-01           3.498E-02           9.466E-01           5.674E-01           0.000E+00           2.327E+00           0.000E+00           2.000E+00           0.000E+00          -3.340E-01           4.659E+22          -3.189E+18           3.554E+16           4.075E+28           4.031E+02          -3.023E+02           4.545E-02                 2
  281 DColum:            4.565E-02           3.537E-02           6.666E-03           3.798E-03           2.484E-01           4.565E-02           1.703E-02           4.565E-02           4.565E-02           4.565E-02           1.486E-01           5.266E+21           5.552E+17           3.829E+15           7.371E+27           3.588E+02           3.413E+02           4.545E-02                 2
  282 Column:            1.000E+00           3.604E-01           3.500E-02           9.464E-01           5.909E-01           0.000E+00           2.327E+00           0.000E+00           2.000E+00           0.000E+00          -3.481E-01           4.692E+22          -3.165E+18           3.511E+16           4.063E+28           4.172E+02          -3.524E+02           4.553E-02                 2
  282 DColum:            4.573E-02           3.520E-02           6.624E-03           3.806E-03           2.583E-01           4.573E-02           1.702E-02           4.573E-02           4.573E-02           4.573E-02           1.547E-01           5.251E+21           5.556E+17           3.803E+15           7.367E+27           3.721E+02           3.615E+02           4.553E-02                 2
  283 Column:            1.000E+00           3.668E-01           3.626E-02           9.467E-01           5.812E-01           0.000E+00           2.328E+00           0.000E+00           2.000E+00           0.000E+00          -3.428E-01           4.731E+22          -3.211E+18           3.522E+16           4.038E+28           3.891E+02          -3.380E+02           4.546E-02                 2
  283 DColum:            4.566E-02           3.577E-02           6.736E-03           3.797E-03           2.534E-01           4.566E-02           1.696E-02           4.566E-02           4.566E-02           4.566E-02           1.518E-01           5.202E+21           5.563E+17           3.800E+15           7.318E+27           3.613E+02           3.533E+02           4.546E-02                 2
  284 Column:            1.000E+00           3.618E-01           3.533E-02           9.465E-01           5.859E-01           0.000E+00           2.330E+00           0.000E+00           2.000E+00           0.000E+00          -3.448E-01           4.676E+22          -3.150E+18           3.544E+16           4.042E+28           4.059E+02          -3.501E+02           4.541E-02                 2
  284 DColum:            4.562E-02           3.544E-02           6.674E-03           3.798E-03           2.553E-01           4.562E-02           1.694E-02           4.562E-02           4.562E-02           4.562E-02           1.527E-01           5.231E+21           5.545E+17           3.807E+15           7.343E+27           3.670E+02           3.582E+02           4.541E-02                 2
  285 Column:            1.000E+00           3.622E-01           3.539E-02           9.467E-01           5.632E-01           0.000E+00           2.330E+00           0.000E+00           2.000E+00           0.000E+00          -3.328E-01           4.678E+22          -3.222E+18           3.531E+16           4.050E+28           4.093E+02          -3.354E+02           4.536E-02                 2
  285 DColum:            4.556E-02           3.546E-02           6.678E-03           3.788E-03           2.463E-01           4.556E-02           1.686E-02           4.556E-02           4.556E-02           4.556E-02           1.478E-01           5.257E+21           5.557E+17           3.798E+15           7.330E+27           3.555E+02           3.424E+02           4.536E-02                 2
  286 Column:            1.000E+00           3.622E-01           3.543E-02           9.468E-01           5.716E-01           0.000E+00           2.329E+00           0.000E+00           2.000E+00           0.000E+00          -3.374E-01           4.654E+22          -3.160E+18           3.511E+16           4.039E+28           3.948E+02          -3.283E+02           4.538E-02                 2
  286 DColum:            4.559E-02           3.575E-02           6.737E-03           3.794E-03           2.507E-01           4.559E-02           1.694E-02           4.559E-02           4.559E-02           4.559E-02           1.504E-01           5.266E+21           5.566E+17           3.797E+15           7.348E+27           3.582E+02           3.472E+02           4.538E-02                 2
  287 Column:            1.000E+00           3.628E-01           3.539E-02           9.467E-01           5.775E-01           0.000E+00           2.332E+00           0.000E+00           2.000E+00           0.000E+00          -3.408E-01           4.674E+22          -3.173E+18           3.524E+16           4.058E+28           4.030E+02          -3.111E+02           4.553E-02                 2
  287 DColum:            4.574E-02           3.565E-02           6.718E-03           3.803E-03           2.529E-01           4.574E-02           1.688E-02           4.574E-02           4.574E-02           4.574E-02           1.516E-01           5.263E+21           5.568E+17           3.801E+15           7.369E+27           3.626E+02           3.469E+02           4.553E-02                 2
  288 Column:            1.000E+00           3.648E-01           3.580E-02           9.467E-01           6.130E-01           0.000E+00           2.329E+00           0.000E+00           2.000E+00           0.000E+00          -3.618E-01           4.744E+22          -3.150E+18           3.569E+16           4.043E+28           4.315E+02          -3.563E+02           4.542E-02                 2
  288 DColum:            4.563E-02           3.547E-02           6.680E-03           3.794E-03           2.672E-01           4.563E-02           1.695E-02           4.563E-02           4.563E-02           4.563E-02           1.603E-01           5.217E+21           5.570E+17           3.832E+15           7.369E+27           3.852E+02           3.727E+02           4.542E-02                 2
  289 Column:            1.000E+00           3.641E-01           3.575E-02           9.466E-01           5.925E-01           0.000E+00           2.330E+00           0.000E+00           2.000E+00           0.000E+00          -3.503E-01           4.693E+22          -3.156E+18           3.562E+16           4.034E+28           4.120E+02          -3.625E+02           4.546E-02                 2
  289 DColum:            4.566E-02           3.563E-02           6.714E-03           3.798E-03           2.584E-01           4.566E-02           1.683E-02           4.566E-02           4.566E-02           4.566E-02           1.552E-01           5.230E+21           5.554E+17           3.809E+15           7.335E+27           3.697E+02           3.619E+02           4.546E-02                 2
